X1	X2	Y
0.135173111984282	0.39793615373485375	0
-0.12128904606366321	1.263107567968688	0
1.0551932864237292	0.40798472796783875	0
-0.8096380682719732	-1.3716699761740334	1
-0.280089553718248	-1.15325814253669	1
-1.2514567604300852	1.5592293637865002	0
-0.5179240376908765	-0.4774525939864232	0
-0.6917323413187806	0.01676200655288992	0
0.5891404621813632	-0.17982399875122118	0
0.2298345076346717	-0.5666038908356864	0
-0.4208753243364071	-0.06135980704688182	0
1.7913834768580343	0.9311537231107411	1
0.8090844316831003	-1.7561031302748749	1
0.3865402183680333	0.9291221420590543	0
-0.4764033127070634	-0.5336791520830683	0
0.395140960331738	-0.6527107294285701	0
1.5202095367537787	0.7362413115910419	1
-0.47580377120076983	-0.36836042746918646	1
-1.8234670764876555	0.2047593123470748	1
-0.27796241316881326	-0.602848751875269	1
-0.8679935697091062	0.9683150583819615	0
-0.7085859930818578	0.5087619750944959	0
-0.834238864980578	0.5602327290348066	0
1.5993234926954945	0.7102879778726703	1
-0.3205412023827073	-0.38489710556424395	0
0.13054052610028102	1.1996676309542404	0
1.5758890573543953	-1.3254308079100778	1
-0.19191036288781946	0.05768270188286119	0
0.3064803732349841	-0.9892631643697725	1
1.168182930982364	-1.2867077302640462	1
0.24631019154069714	0.12751369015478095	0
-0.03527935832539568	-1.6897355417520634	1
1.9526865395442845	-0.5011129091282462	1
-0.7008259277662425	0.5087047301862159	0
0.4181027859508114	-1.1839136757880808	0
1.6542072238034162	-1.2432905701390464	1
-0.44254697192098974	-1.256681514464417	1
1.644608054466752	-0.0872600396114472	1
0.24317571263366752	1.4579109276283795	0
-1.4601496782337713	0.009169669557028292	1
-0.7153451052378796	-0.37177153805331	0
0.9935670450854777	1.3044465733794863	0
-0.6144349416309839	-0.8537163423165266	1
-0.5078021285471582	-1.0640362188551644	1
0.4771658137568565	-0.3633758123126631	0
-0.9449891936575386	1.5602915279636496	0
-1.2370898236765486	-0.1002273239610527	1
-0.5733449184445855	1.2532046755835948	0
-0.15691296145031536	1.249138941473744	0
-1.2131264855033523	-1.6026690491799107	1
-0.6452546825846897	0.6045890480634516	0
0.945990949449992	1.1333003309091327	0
0.23891510738299898	1.1608700062157784	0
-1.9439224051373256	-0.01756229382637806	1
-1.44018966286187	1.321085147872847	0
0.2313528508408311	0.6482282329783966	0
-0.3283538701545567	-0.43981141401202534	1
1.2616085081872621	-0.045651998476721606	1
-0.7602909357183495	-0.34185951225586925	1
-0.3754512925365438	0.32461486987466026	0
0.38867326455058965	-0.17640505959075017	0
1.0754474951857407	0.08350552545373112	1
-0.9147044401987799	-0.5333982737926766	1
-1.1383463101323152	1.6219677274782676	0
-1.13001332561807	1.5771094621030608	0
1.0943725851862869	-0.47466072660531305	1
-0.7059736769778707	-0.20433102794017552	0
-1.4046830019689125	0.7148277476557205	1
-0.396541573654208	-1.969350153435285	1
0.45413093813858296	-0.7456800926627913	1
-1.1452050385383516	0.673205966479779	0
1.1971555206754543	-0.7841600896830857	0
